Question,Expected Answer
"I have symptoms such as dischromic patches, itching, skin rash. What the name of the disease?",Fungal infection
"I have symptoms such as itching, nodal skin eruptions, skin rash. What the name of the disease?",Fungal infection
"I have symptoms such as dischromic patches, itching, nodal skin eruptions, skin rash. What the name of the disease?",Fungal infection
"I have symptoms such as dischromic patches, nodal skin eruptions, skin rash. What the name of the disease?",Fungal infection
"I have symptoms such as dischromic patches, itching, nodal skin eruptions. What the name of the disease?",Fungal infection
"I have symptoms such as chills, continuous sneezing, shivering, watering from eyes. What the name of the disease?",Allergy
"I have symptoms such as chills, shivering, watering from eyes. What the name of the disease?",Allergy
"I have symptoms such as chills, continuous sneezing, watering from eyes. What the name of the disease?",Allergy
"I have symptoms such as continuous sneezing, shivering, watering from eyes. What the name of the disease?",Allergy
"I have symptoms such as chills, continuous sneezing, shivering. What the name of the disease?",Allergy
"I have symptoms such as acidity, cough, stomach pain, ulcers on tongue, vomiting. What the name of the disease?",GERD
"I have symptoms such as acidity, chest pain, stomach pain, ulcers on tongue, vomiting. What the name of the disease?",GERD
"I have symptoms such as chest pain, cough, stomach pain, ulcers on tongue, vomiting. What the name of the disease?",GERD
"I have symptoms such as acidity, chest pain, cough, stomach pain, ulcers on tongue, vomiting. What the name of the disease?",GERD
"I have symptoms such as acidity, chest pain, cough, ulcers on tongue, vomiting. What the name of the disease?",GERD
"I have symptoms such as acidity, chest pain, cough, stomach pain, ulcers on tongue. What the name of the disease?",GERD
"I have symptoms such as acidity, chest pain, cough, stomach pain, vomiting. What the name of the disease?",GERD
"I have symptoms such as itching, loss of appetite, nausea, vomiting, yellowing of eyes, yellowish skin. What the name of the disease?",Chronic cholestasis
"I have symptoms such as abdominal pain, itching, loss of appetite, nausea, yellowing of eyes, yellowish skin. What the name of the disease?",Chronic cholestasis
"I have symptoms such as abdominal pain, itching, loss of appetite, nausea, vomiting, yellowing of eyes. What the name of the disease?",Chronic cholestasis
"I have symptoms such as abdominal pain, itching, loss of appetite, nausea, vomiting, yellowing of eyes, yellowish skin. What the name of the disease?",Chronic cholestasis
"I have symptoms such as abdominal pain, itching, loss of appetite, nausea, vomiting, yellowish skin. What the name of the disease?",Chronic cholestasis
"I have symptoms such as abdominal pain, itching, loss of appetite, vomiting, yellowing of eyes, yellowish skin. What the name of the disease?",Chronic cholestasis
"I have symptoms such as abdominal pain, itching, nausea, vomiting, yellowing of eyes, yellowish skin. What the name of the disease?",Chronic cholestasis
"I have symptoms such as abdominal pain, loss of appetite, nausea, vomiting, yellowing of eyes, yellowish skin. What the name of the disease?",Chronic cholestasis
"I have symptoms such as burning micturition, skin rash, spotting urination, stomach pain. What the name of the disease?",Drug Reaction
"I have symptoms such as burning micturition, itching, skin rash, spotting urination. What the name of the disease?",Drug Reaction
"I have symptoms such as burning micturition, itching, spotting urination, stomach pain. What the name of the disease?",Drug Reaction
"I have symptoms such as itching, skin rash, spotting urination, stomach pain. What the name of the disease?",Drug Reaction
"I have symptoms such as burning micturition, itching, skin rash, spotting urination, stomach pain. What the name of the disease?",Drug Reaction
"I have symptoms such as burning micturition, itching, skin rash, stomach pain. What the name of the disease?",Drug Reaction
"I have symptoms such as abdominal pain, indigestion, loss of appetite, passage of gases, vomiting. What the name of the disease?",Peptic ulcer disease
"I have symptoms such as abdominal pain, indigestion, internal itching, loss of appetite, passage of gases, vomiting. What the name of the disease?",Peptic ulcer disease
"I have symptoms such as abdominal pain, indigestion, internal itching, passage of gases, vomiting. What the name of the disease?",Peptic ulcer disease
"I have symptoms such as abdominal pain, indigestion, internal itching, loss of appetite, passage of gases. What the name of the disease?",Peptic ulcer disease
"I have symptoms such as indigestion, internal itching, loss of appetite, passage of gases, vomiting. What the name of the disease?",Peptic ulcer disease
"I have symptoms such as abdominal pain, internal itching, loss of appetite, passage of gases, vomiting. What the name of the disease?",Peptic ulcer disease
"I have symptoms such as abdominal pain, indigestion, internal itching, loss of appetite, vomiting. What the name of the disease?",Peptic ulcer disease
"I have symptoms such as extra marital contacts, muscle wasting, patches in throat. What the name of the disease?",AIDS
"I have symptoms such as extra marital contacts, high fever, muscle wasting, patches in throat. What the name of the disease?",AIDS
"I have symptoms such as extra marital contacts, high fever, muscle wasting. What the name of the disease?",AIDS
"I have symptoms such as high fever, muscle wasting, patches in throat. What the name of the disease?",AIDS
"I have symptoms such as extra marital contacts, high fever, patches in throat. What the name of the disease?",AIDS
"I have symptoms such as excessive hunger, fatigue, increased appetite, irregular sugar level, lethargy, obesity, polyuria, restlessness, weight loss. What the name of the disease?",Diabetes
"I have symptoms such as blurred and distorted vision, excessive hunger, fatigue, increased appetite, lethargy, obesity, polyuria, restlessness, weight loss. What the name of the disease?",Diabetes
"I have symptoms such as blurred and distorted vision, excessive hunger, fatigue, increased appetite, irregular sugar level, lethargy, polyuria, restlessness, weight loss. What the name of the disease?",Diabetes
"I have symptoms such as blurred and distorted vision, excessive hunger, fatigue, increased appetite, irregular sugar level, lethargy, obesity, polyuria, weight loss. What the name of the disease?",Diabetes
"I have symptoms such as blurred and distorted vision, fatigue, increased appetite, irregular sugar level, lethargy, obesity, polyuria, restlessness, weight loss. What the name of the disease?",Diabetes
"I have symptoms such as blurred and distorted vision, excessive hunger, fatigue, increased appetite, irregular sugar level, obesity, polyuria, restlessness, weight loss. What the name of the disease?",Diabetes
"I have symptoms such as blurred and distorted vision, excessive hunger, fatigue, increased appetite, irregular sugar level, lethargy, obesity, polyuria, restlessness, weight loss. What the name of the disease?",Diabetes
"I have symptoms such as blurred and distorted vision, excessive hunger, fatigue, increased appetite, irregular sugar level, lethargy, obesity, polyuria, restlessness. What the name of the disease?",Diabetes
"I have symptoms such as blurred and distorted vision, excessive hunger, increased appetite, irregular sugar level, lethargy, obesity, polyuria, restlessness, weight loss. What the name of the disease?",Diabetes
"I have symptoms such as diarrhea, sunken eyes, vomiting. What the name of the disease?",Gastroenteritis
"I have symptoms such as dehydration, diarrhea, vomiting. What the name of the disease?",Gastroenteritis
"I have symptoms such as dehydration, diarrhea, sunken eyes. What the name of the disease?",Gastroenteritis
"I have symptoms such as dehydration, diarrhea, sunken eyes, vomiting. What the name of the disease?",Gastroenteritis
"I have symptoms such as dehydration, sunken eyes, vomiting. What the name of the disease?",Gastroenteritis
"I have symptoms such as breathlessness, cough, family history, fatigue, high fever, mucoid sputum. What the name of the disease?",Bronchial Asthma
"I have symptoms such as breathlessness, cough, family history, fatigue, high fever. What the name of the disease?",Bronchial Asthma
"I have symptoms such as breathlessness, family history, fatigue, high fever, mucoid sputum. What the name of the disease?",Bronchial Asthma
"I have symptoms such as cough, family history, fatigue, high fever, mucoid sputum. What the name of the disease?",Bronchial Asthma
"I have symptoms such as breathlessness, cough, family history, fatigue, mucoid sputum. What the name of the disease?",Bronchial Asthma
"I have symptoms such as breathlessness, cough, fatigue, high fever, mucoid sputum. What the name of the disease?",Bronchial Asthma
"I have symptoms such as breathlessness, cough, family history, high fever, mucoid sputum. What the name of the disease?",Bronchial Asthma
"I have symptoms such as chest pain, dizziness, headache, lack of concentration, loss of balance. What the name of the disease?",Hypertension
"I have symptoms such as chest pain, dizziness, headache, lack of concentration. What the name of the disease?",Hypertension
"I have symptoms such as chest pain, headache, lack of concentration, loss of balance. What the name of the disease?",Hypertension
"I have symptoms such as chest pain, dizziness, lack of concentration, loss of balance. What the name of the disease?",Hypertension
"I have symptoms such as chest pain, dizziness, headache, loss of balance. What the name of the disease?",Hypertension
"I have symptoms such as dizziness, headache, lack of concentration, loss of balance. What the name of the disease?",Hypertension
"I have symptoms such as acidity, depression, excessive hunger, headache, indigestion, irritability, stiff neck, visual disturbances. What the name of the disease?",Migraine
"I have symptoms such as acidity, blurred and distorted vision, depression, excessive hunger, indigestion, irritability, stiff neck, visual disturbances. What the name of the disease?",Migraine
"I have symptoms such as acidity, blurred and distorted vision, excessive hunger, headache, indigestion, irritability, stiff neck, visual disturbances. What the name of the disease?",Migraine
"I have symptoms such as acidity, blurred and distorted vision, depression, excessive hunger, headache, indigestion, stiff neck, visual disturbances. What the name of the disease?",Migraine
"I have symptoms such as blurred and distorted vision, depression, excessive hunger, headache, indigestion, irritability, stiff neck, visual disturbances. What the name of the disease?",Migraine
"I have symptoms such as acidity, blurred and distorted vision, depression, excessive hunger, headache, irritability, stiff neck, visual disturbances. What the name of the disease?",Migraine
"I have symptoms such as acidity, blurred and distorted vision, depression, excessive hunger, headache, indigestion, irritability, stiff neck. What the name of the disease?",Migraine
"I have symptoms such as acidity, blurred and distorted vision, depression, headache, indigestion, irritability, stiff neck, visual disturbances. What the name of the disease?",Migraine
"I have symptoms such as acidity, blurred and distorted vision, depression, excessive hunger, headache, indigestion, irritability, stiff neck, visual disturbances. What the name of the disease?",Migraine
"I have symptoms such as acidity, blurred and distorted vision, depression, excessive hunger, headache, indigestion, irritability, visual disturbances. What the name of the disease?",Migraine
"I have symptoms such as dizziness, loss of balance, neck pain, weakness in limbs. What the name of the disease?",Cervical spondylosis
"I have symptoms such as back pain, dizziness, loss of balance, neck pain, weakness in limbs. What the name of the disease?",Cervical spondylosis
"I have symptoms such as back pain, loss of balance, neck pain, weakness in limbs. What the name of the disease?",Cervical spondylosis
"I have symptoms such as back pain, dizziness, loss of balance, weakness in limbs. What the name of the disease?",Cervical spondylosis
"I have symptoms such as back pain, dizziness, neck pain, weakness in limbs. What the name of the disease?",Cervical spondylosis
"I have symptoms such as back pain, dizziness, loss of balance, neck pain. What the name of the disease?",Cervical spondylosis
"I have symptoms such as altered sensorium, vomiting, weakness of one body side. What the name of the disease?",Paralysis (brain hemorrhage)
"I have symptoms such as headache, vomiting, weakness of one body side. What the name of the disease?",Paralysis (brain hemorrhage)
"I have symptoms such as altered sensorium, headache, weakness of one body side. What the name of the disease?",Paralysis (brain hemorrhage)
"I have symptoms such as altered sensorium, headache, vomiting. What the name of the disease?",Paralysis (brain hemorrhage)
"I have symptoms such as altered sensorium, headache, vomiting, weakness of one body side. What the name of the disease?",Paralysis (brain hemorrhage)
"I have symptoms such as abdominal pain, dark urine, fatigue, high fever, itching, weight loss, yellowish skin. What the name of the disease?",Jaundice
"I have symptoms such as abdominal pain, dark urine, high fever, itching, vomiting, weight loss, yellowish skin. What the name of the disease?",Jaundice
"I have symptoms such as abdominal pain, fatigue, high fever, itching, vomiting, weight loss, yellowish skin. What the name of the disease?",Jaundice
"I have symptoms such as abdominal pain, dark urine, fatigue, high fever, vomiting, weight loss, yellowish skin. What the name of the disease?",Jaundice
"I have symptoms such as abdominal pain, dark urine, fatigue, high fever, itching, vomiting, yellowish skin. What the name of the disease?",Jaundice
"I have symptoms such as abdominal pain, dark urine, fatigue, high fever, itching, vomiting, weight loss. What the name of the disease?",Jaundice
"I have symptoms such as dark urine, fatigue, high fever, itching, vomiting, weight loss, yellowish skin. What the name of the disease?",Jaundice
"I have symptoms such as abdominal pain, dark urine, fatigue, itching, vomiting, weight loss, yellowish skin. What the name of the disease?",Jaundice
"I have symptoms such as abdominal pain, dark urine, fatigue, high fever, itching, vomiting, weight loss, yellowish skin. What the name of the disease?",Jaundice
"I have symptoms such as chills, diarrhea, high fever, muscle pain, nausea, sweating, vomiting. What the name of the disease?",Malaria
"I have symptoms such as chills, diarrhea, headache, high fever, muscle pain, nausea, sweating. What the name of the disease?",Malaria
"I have symptoms such as chills, diarrhea, headache, high fever, muscle pain, nausea, sweating, vomiting. What the name of the disease?",Malaria
"I have symptoms such as chills, diarrhea, headache, muscle pain, nausea, sweating, vomiting. What the name of the disease?",Malaria
"I have symptoms such as diarrhea, headache, high fever, muscle pain, nausea, sweating, vomiting. What the name of the disease?",Malaria
"I have symptoms such as chills, headache, high fever, muscle pain, nausea, sweating, vomiting. What the name of the disease?",Malaria
"I have symptoms such as chills, diarrhea, headache, high fever, muscle pain, sweating, vomiting. What the name of the disease?",Malaria
"I have symptoms such as chills, diarrhea, headache, high fever, muscle pain, nausea, vomiting. What the name of the disease?",Malaria
"I have symptoms such as fatigue, headache, high fever, itching, lethargy, loss of appetite, malaise, mild fever, red spots over body, skin rash, swelled lymph nodes. What the name of the disease?",Chicken pox
"I have symptoms such as headache, high fever, itching, lethargy, loss of appetite, malaise, mild fever, red spots over body, skin rash, swelled lymph nodes. What the name of the disease?",Chicken pox
"I have symptoms such as fatigue, headache, high fever, itching, lethargy, loss of appetite, malaise, mild fever, red spots over body, swelled lymph nodes. What the name of the disease?",Chicken pox
"I have symptoms such as fatigue, headache, high fever, itching, lethargy, loss of appetite, malaise, red spots over body, skin rash, swelled lymph nodes. What the name of the disease?",Chicken pox
"I have symptoms such as fatigue, headache, high fever, itching, lethargy, malaise, mild fever, red spots over body, skin rash, swelled lymph nodes. What the name of the disease?",Chicken pox
"I have symptoms such as fatigue, high fever, itching, lethargy, loss of appetite, malaise, mild fever, red spots over body, skin rash, swelled lymph nodes. What the name of the disease?",Chicken pox
"I have symptoms such as fatigue, headache, high fever, lethargy, loss of appetite, malaise, mild fever, red spots over body, skin rash, swelled lymph nodes. What the name of the disease?",Chicken pox
"I have symptoms such as fatigue, headache, itching, lethargy, loss of appetite, malaise, mild fever, red spots over body, skin rash, swelled lymph nodes. What the name of the disease?",Chicken pox
"I have symptoms such as fatigue, headache, high fever, itching, lethargy, loss of appetite, malaise, mild fever, red spots over body, skin rash. What the name of the disease?",Chicken pox
"I have symptoms such as fatigue, headache, high fever, itching, loss of appetite, malaise, mild fever, red spots over body, skin rash, swelled lymph nodes. What the name of the disease?",Chicken pox
"I have symptoms such as back pain, chills, fatigue, headache, joint pain, loss of appetite, malaise, muscle pain, nausea, pain behind the eyes, red spots over body, skin rash, vomiting. What the name of the disease?",Dengue
"I have symptoms such as back pain, chills, fatigue, headache, high fever, joint pain, loss of appetite, malaise, nausea, pain behind the eyes, red spots over body, skin rash, vomiting. What the name of the disease?",Dengue
"I have symptoms such as back pain, chills, fatigue, headache, high fever, joint pain, loss of appetite, muscle pain, nausea, pain behind the eyes, red spots over body, skin rash, vomiting. What the name of the disease?",Dengue
"I have symptoms such as back pain, chills, fatigue, headache, high fever, loss of appetite, malaise, muscle pain, nausea, pain behind the eyes, red spots over body, skin rash, vomiting. What the name of the disease?",Dengue
"I have symptoms such as back pain, chills, fatigue, headache, high fever, joint pain, loss of appetite, malaise, muscle pain, nausea, pain behind the eyes, red spots over body, vomiting. What the name of the disease?",Dengue
"I have symptoms such as back pain, chills, fatigue, headache, high fever, joint pain, loss of appetite, malaise, muscle pain, nausea, pain behind the eyes, red spots over body, skin rash. What the name of the disease?",Dengue
"I have symptoms such as back pain, chills, fatigue, headache, high fever, joint pain, loss of appetite, malaise, muscle pain, nausea, pain behind the eyes, red spots over body, skin rash, vomiting. What the name of the disease?",Dengue
"I have symptoms such as back pain, chills, headache, high fever, joint pain, loss of appetite, malaise, muscle pain, nausea, pain behind the eyes, red spots over body, skin rash, vomiting. What the name of the disease?",Dengue
"I have symptoms such as back pain, fatigue, headache, high fever, joint pain, loss of appetite, malaise, muscle pain, nausea, pain behind the eyes, red spots over body, skin rash, vomiting. What the name of the disease?",Dengue
"I have symptoms such as back pain, chills, fatigue, headache, high fever, joint pain, loss of appetite, malaise, muscle pain, nausea, pain behind the eyes, skin rash, vomiting. What the name of the disease?",Dengue
"I have symptoms such as abdominal pain, belly pain, chills, constipation, diarrhea, fatigue, headache, high fever, nausea, toxic look (typhos), vomiting. What the name of the disease?",Typhoid
"I have symptoms such as abdominal pain, belly pain, chills, constipation, diarrhea, fatigue, headache, high fever, nausea, vomiting. What the name of the disease?",Typhoid
"I have symptoms such as belly pain, chills, constipation, diarrhea, fatigue, headache, high fever, nausea, toxic look (typhos), vomiting. What the name of the disease?",Typhoid
"I have symptoms such as abdominal pain, belly pain, chills, constipation, diarrhea, fatigue, headache, high fever, nausea, toxic look (typhos). What the name of the disease?",Typhoid
"I have symptoms such as abdominal pain, belly pain, chills, constipation, fatigue, headache, high fever, nausea, toxic look (typhos), vomiting. What the name of the disease?",Typhoid
"I have symptoms such as abdominal pain, belly pain, chills, constipation, diarrhea, fatigue, headache, high fever, toxic look (typhos), vomiting. What the name of the disease?",Typhoid
"I have symptoms such as abdominal pain, chills, constipation, diarrhea, fatigue, headache, high fever, nausea, toxic look (typhos), vomiting. What the name of the disease?",Typhoid
"I have symptoms such as abdominal pain, belly pain, chills, diarrhea, fatigue, headache, high fever, nausea, toxic look (typhos), vomiting. What the name of the disease?",Typhoid
"I have symptoms such as abdominal pain, belly pain, chills, constipation, diarrhea, fatigue, high fever, nausea, toxic look (typhos), vomiting. What the name of the disease?",Typhoid
"I have symptoms such as abdominal pain, dark urine, joint pain, loss of appetite, mild fever, muscle pain, nausea, vomiting, yellowing of eyes, yellowish skin. What the name of the disease?",hepatitis A
"I have symptoms such as abdominal pain, dark urine, diarrhea, joint pain, loss of appetite, mild fever, muscle pain, nausea, yellowing of eyes, yellowish skin. What the name of the disease?",hepatitis A
"I have symptoms such as abdominal pain, diarrhea, joint pain, loss of appetite, mild fever, muscle pain, nausea, vomiting, yellowing of eyes, yellowish skin. What the name of the disease?",hepatitis A
"I have symptoms such as abdominal pain, dark urine, diarrhea, joint pain, loss of appetite, mild fever, muscle pain, nausea, vomiting, yellowing of eyes, yellowish skin. What the name of the disease?",hepatitis A
"I have symptoms such as abdominal pain, dark urine, diarrhea, joint pain, mild fever, muscle pain, nausea, vomiting, yellowing of eyes, yellowish skin. What the name of the disease?",hepatitis A
"I have symptoms such as abdominal pain, dark urine, diarrhea, loss of appetite, mild fever, muscle pain, nausea, vomiting, yellowing of eyes, yellowish skin. What the name of the disease?",hepatitis A
"I have symptoms such as abdominal pain, dark urine, diarrhea, joint pain, loss of appetite, mild fever, muscle pain, nausea, vomiting, yellowing of eyes. What the name of the disease?",hepatitis A
"I have symptoms such as abdominal pain, dark urine, diarrhea, joint pain, loss of appetite, mild fever, muscle pain, vomiting, yellowing of eyes, yellowish skin. What the name of the disease?",hepatitis A
"I have symptoms such as dark urine, diarrhea, joint pain, loss of appetite, mild fever, muscle pain, nausea, vomiting, yellowing of eyes, yellowish skin. What the name of the disease?",hepatitis A
"I have symptoms such as abdominal pain, fatigue, itching, lethargy, loss of appetite, malaise, receiving blood transfusion, receiving unsterile injections, yellow urine, yellowing of eyes, yellowish skin. What the name of the disease?",Hepatitis B
"I have symptoms such as abdominal pain, dark urine, fatigue, itching, lethargy, malaise, receiving blood transfusion, receiving unsterile injections, yellow urine, yellowing of eyes, yellowish skin. What the name of the disease?",Hepatitis B
"I have symptoms such as abdominal pain, dark urine, itching, lethargy, loss of appetite, malaise, receiving blood transfusion, receiving unsterile injections, yellow urine, yellowing of eyes, yellowish skin. What the name of the disease?",Hepatitis B
"I have symptoms such as abdominal pain, dark urine, fatigue, itching, lethargy, loss of appetite, malaise, receiving blood transfusion, receiving unsterile injections, yellow urine, yellowing of eyes. What the name of the disease?",Hepatitis B
"I have symptoms such as abdominal pain, dark urine, fatigue, lethargy, loss of appetite, malaise, receiving blood transfusion, receiving unsterile injections, yellow urine, yellowing of eyes, yellowish skin. What the name of the disease?",Hepatitis B
"I have symptoms such as abdominal pain, dark urine, fatigue, itching, loss of appetite, malaise, receiving blood transfusion, receiving unsterile injections, yellow urine, yellowing of eyes, yellowish skin. What the name of the disease?",Hepatitis B
"I have symptoms such as dark urine, fatigue, itching, lethargy, loss of appetite, malaise, receiving blood transfusion, receiving unsterile injections, yellow urine, yellowing of eyes, yellowish skin. What the name of the disease?",Hepatitis B
"I have symptoms such as abdominal pain, dark urine, fatigue, itching, lethargy, loss of appetite, malaise, receiving blood transfusion, receiving unsterile injections, yellowing of eyes, yellowish skin. What the name of the disease?",Hepatitis B
"I have symptoms such as abdominal pain, dark urine, fatigue, itching, lethargy, loss of appetite, malaise, receiving blood transfusion, receiving unsterile injections, yellow urine, yellowing of eyes, yellowish skin. What the name of the disease?",Hepatitis B
"I have symptoms such as family history, fatigue, loss of appetite, nausea, yellowish skin. What the name of the disease?",Hepatitis C
"I have symptoms such as family history, fatigue, loss of appetite, nausea, yellowing of eyes, yellowish skin. What the name of the disease?",Hepatitis C
"I have symptoms such as family history, fatigue, nausea, yellowing of eyes, yellowish skin. What the name of the disease?",Hepatitis C
"I have symptoms such as family history, loss of appetite, nausea, yellowing of eyes, yellowish skin. What the name of the disease?",Hepatitis C
"I have symptoms such as family history, fatigue, loss of appetite, yellowing of eyes, yellowish skin. What the name of the disease?",Hepatitis C
"I have symptoms such as fatigue, loss of appetite, nausea, yellowing of eyes, yellowish skin. What the name of the disease?",Hepatitis C
"I have symptoms such as family history, fatigue, loss of appetite, nausea, yellowing of eyes. What the name of the disease?",Hepatitis C
"I have symptoms such as abdominal pain, fatigue, joint pain, loss of appetite, nausea, vomiting, yellowing of eyes, yellowish skin. What the name of the disease?",Hepatitis D
"I have symptoms such as abdominal pain, dark urine, fatigue, loss of appetite, nausea, vomiting, yellowing of eyes, yellowish skin. What the name of the disease?",Hepatitis D
"I have symptoms such as abdominal pain, dark urine, fatigue, joint pain, loss of appetite, nausea, yellowing of eyes, yellowish skin. What the name of the disease?",Hepatitis D
"I have symptoms such as abdominal pain, dark urine, fatigue, joint pain, loss of appetite, nausea, vomiting, yellowing of eyes, yellowish skin. What the name of the disease?",Hepatitis D
"I have symptoms such as abdominal pain, dark urine, fatigue, joint pain, nausea, vomiting, yellowing of eyes, yellowish skin. What the name of the disease?",Hepatitis D
"I have symptoms such as dark urine, fatigue, joint pain, loss of appetite, nausea, vomiting, yellowing of eyes, yellowish skin. What the name of the disease?",Hepatitis D
"I have symptoms such as abdominal pain, dark urine, joint pain, loss of appetite, nausea, vomiting, yellowing of eyes, yellowish skin. What the name of the disease?",Hepatitis D
"I have symptoms such as abdominal pain, dark urine, fatigue, joint pain, loss of appetite, vomiting, yellowing of eyes, yellowish skin. What the name of the disease?",Hepatitis D
"I have symptoms such as abdominal pain, dark urine, fatigue, joint pain, loss of appetite, nausea, vomiting, yellowish skin. What the name of the disease?",Hepatitis D
