Question,Expected Answer
"What disease does the following symptoms correspond to: dischromic patches, itching, nodal skin eruptions, skin rash?",Fungal infection
"What disease does the following symptoms correspond to: itching, nodal skin eruptions, skin rash?",Fungal infection
"What disease does the following symptoms correspond to: dischromic patches, nodal skin eruptions, skin rash?",Fungal infection
"What disease does the following symptoms correspond to: dischromic patches, itching, skin rash?",Fungal infection
"What disease does the following symptoms correspond to: dischromic patches, itching, nodal skin eruptions?",Fungal infection
"What disease does the following symptoms correspond to: continuous sneezing, shivering, watering from eyes?",Allergy
"What disease does the following symptoms correspond to: chills, continuous sneezing, watering from eyes?",Allergy
"What disease does the following symptoms correspond to: chills, continuous sneezing, shivering?",Allergy
"What disease does the following symptoms correspond to: chills, continuous sneezing, shivering, watering from eyes?",Allergy
"What disease does the following symptoms correspond to: chills, shivering, watering from eyes?",Allergy
"What disease does the following symptoms correspond to: acidity, chest pain, cough, stomach pain, ulcers on tongue, vomiting?",GERD
"What disease does the following symptoms correspond to: acidity, chest pain, cough, stomach pain, vomiting?",GERD
"What disease does the following symptoms correspond to: acidity, chest pain, cough, ulcers on tongue, vomiting?",GERD
"What disease does the following symptoms correspond to: acidity, chest pain, cough, stomach pain, ulcers on tongue?",GERD
"What disease does the following symptoms correspond to: chest pain, cough, stomach pain, ulcers on tongue, vomiting?",GERD
"What disease does the following symptoms correspond to: acidity, chest pain, stomach pain, ulcers on tongue, vomiting?",GERD
"What disease does the following symptoms correspond to: acidity, cough, stomach pain, ulcers on tongue, vomiting?",GERD
"What disease does the following symptoms correspond to: itching, loss of appetite, nausea, vomiting, yellowing of eyes, yellowish skin?",Chronic cholestasis
"What disease does the following symptoms correspond to: abdominal pain, itching, loss of appetite, nausea, vomiting, yellowish skin?",Chronic cholestasis
"What disease does the following symptoms correspond to: abdominal pain, itching, nausea, vomiting, yellowing of eyes, yellowish skin?",Chronic cholestasis
"What disease does the following symptoms correspond to: abdominal pain, itching, loss of appetite, nausea, vomiting, yellowing of eyes, yellowish skin?",Chronic cholestasis
"What disease does the following symptoms correspond to: abdominal pain, itching, loss of appetite, nausea, vomiting, yellowing of eyes?",Chronic cholestasis
"What disease does the following symptoms correspond to: abdominal pain, loss of appetite, nausea, vomiting, yellowing of eyes, yellowish skin?",Chronic cholestasis
"What disease does the following symptoms correspond to: abdominal pain, itching, loss of appetite, nausea, yellowing of eyes, yellowish skin?",Chronic cholestasis
"What disease does the following symptoms correspond to: abdominal pain, itching, loss of appetite, vomiting, yellowing of eyes, yellowish skin?",Chronic cholestasis
"What disease does the following symptoms correspond to: burning micturition, skin rash, spotting urination, stomach pain?",Drug Reaction
"What disease does the following symptoms correspond to: burning micturition, itching, spotting urination, stomach pain?",Drug Reaction
"What disease does the following symptoms correspond to: burning micturition, itching, skin rash, spotting urination?",Drug Reaction
"What disease does the following symptoms correspond to: burning micturition, itching, skin rash, spotting urination, stomach pain?",Drug Reaction
"What disease does the following symptoms correspond to: burning micturition, itching, skin rash, stomach pain?",Drug Reaction
"What disease does the following symptoms correspond to: itching, skin rash, spotting urination, stomach pain?",Drug Reaction
"What disease does the following symptoms correspond to: abdominal pain, indigestion, loss of appetite, passage of gases, vomiting?",Peptic ulcer disease
"What disease does the following symptoms correspond to: abdominal pain, indigestion, internal itching, loss of appetite, passage of gases?",Peptic ulcer disease
"What disease does the following symptoms correspond to: abdominal pain, indigestion, internal itching, loss of appetite, vomiting?",Peptic ulcer disease
"What disease does the following symptoms correspond to: abdominal pain, indigestion, internal itching, loss of appetite, passage of gases, vomiting?",Peptic ulcer disease
"What disease does the following symptoms correspond to: indigestion, internal itching, loss of appetite, passage of gases, vomiting?",Peptic ulcer disease
"What disease does the following symptoms correspond to: abdominal pain, indigestion, internal itching, passage of gases, vomiting?",Peptic ulcer disease
"What disease does the following symptoms correspond to: abdominal pain, internal itching, loss of appetite, passage of gases, vomiting?",Peptic ulcer disease
"What disease does the following symptoms correspond to: extra marital contacts, high fever, muscle wasting?",AIDS
